First Name,Last Name,Display Name,Nickname,Primary Email,Secondary Email,Work Phone,Home Phone,Fax Number,Pager Number,Mobile Number,Home Address,Home Address 2,Home City,Home State,Home ZipCode,Home Country,Work Address,Work Address2,Work City,Work State,Work ZipCode,Work Country,Job Title,Department,Organisation,Web page 1,Web Page 2,Birth Year,Birth Month,Birth Day,Custom 1,Custom 2,Custom 3,Custom 4,Notes
Harry J. , ,Harry J. Leonard , ,hleonard@stegman.com , ,(410) 823-8000 , ,(410) 296-4815 , , , , , , , , ,405 East Joppa Road Suite 200 , ,Baltimore ,MD ,21286 ,USA ,President , ,Stegman Company , , , , , , , , , , 
James J. , ,James J. Dougherty , ,jdougherty@stegman.com , ,(410) 823-8900 , ,(410) 296-4815 , , , , , , , , ,555 West Joppa Road Suite 200 , ,Baltimore ,MD ,21286 ,USA ,Director , ,Stegman Technologies , , , , , , , , , , 
Thomas R. , ,Thomas R. Moore , ,tmoore@stegman.com , ,(410) 823-8567 , ,(410) 296-4815 , , , , , , , , ,605 East Joppa Road Suite 210 , ,Baltimore ,MD ,21286 ,USA ,Director , ,Stegman Associates , , , , , , , , , , 

 , , , ,cquinn@stegman.com , ,(410) 823-8089 , ,(410) 296-4815 , , , , , , , , ,567 East Joppa Road Suite 200 , ,Baltimore ,MD ,21286 ,USA ,Director , ,Stegman Company , , , , , , , , , , , 
M. Conor , ,M. Conor Quinn , ,cquinn@stegman.com , ,(410) 823-8089 , ,(410) 296-4815 , , , , , , , , ,567 East Joppa Road Suite 200 , ,Baltimore ,MD ,21286 ,USA ,Director , ,Stegman Company , , , , , , , , , , , 
M. Conor , ,M. Conor Quinn , ,cquinn@stegman.com , ,(410) 823-8089 , ,(410) 296-4815 , , , , , , , , ,567 East Joppa Road Suite 200 , ,Baltimore ,MD ,21286 ,USA ,Director , ,Stegman Company , , , , , , , , , , 

Jennine , ,Jennine Anderson , ,janderson@pcacpas.com , ,410-720-5220 , ,410-381-2524 , , , , , , , , ,6851 Oak Hall Lane ,Suite 300 ,Columbia ,Maryland ,21045 ,USA ,CEO , ,Xan Tech , , , , , , , , , , 
Jennine , ,Jennine Anderson , ,janderson@pcacpas.com , ,410-720-5220 , ,410-381-2524 , , , , , , , , ,6851 Oak Hall Lane ,Suite 300 ,Columbia ,Maryland ,21045 ,USA ,CEO , ,Xan Tech , , , , , , , , , , 

Karl H. , ,Karl H. Silex , ,silex@woodenbenson.com , ,410-845-5555 , ,410-828-4545 , , , , , , , , ,100 W. Pennsylvania Ave. , ,Baltimore ,Maryland ,21204 ,USA ,Chairman , ,Fashion Folks , , , , , , , , , , 
Francis J. , ,Francis J. Bitzelberger , ,bitzelberger@woodenbenson.com , ,410-855-4860 , ,410-828-1419 , , , , , , , , ,134 W. Pennsyl Ave. , ,Baltimore ,Maryland ,21456 ,USA ,General Manager , ,Store4all , , , , , , , , , , 
Arthur P. , ,Arthur P. Jensen , ,jensen@woodenbenson.com , ,410-878-7600 , ,410-828-5689 , , , , , , , , ,145 W. Pennis Ave. , ,Baltimore ,Maryland ,21256 ,USA ,Marketing Manager , ,Mobile communication Technology , , , , , , , , , , 
Thomas E. , ,Thomas E. Newkirk , ,newkirk@woodenbenson.com , ,410-815-4860 , ,410-828-1419 , , , , , , , , ,8675 N.L. 98 Terrace , ,Miami ,FL ,33016 ,USA ,General Manager , ,Mart stores , , , , , , , , , , 
Malcolm C. , ,Malcolm C. Taylor , ,taylor@woodenbenson.com , ,410-705-4860 , ,410-828-1419 , , , , , , , , ,150 Lake View Drive #19 , ,Daytona Beach ,FL ,32114 ,USA ,President , ,Oceana Company , , , , , , , , , , 

