"Contact","FirstName","LastName","Company","Title","Department","Address1","City","State","Zip","WorkPhone1","WorkPhone2","Email","Fax","Web Site",,,,,,,,,
,,,"APG Car Sales & Leasing",,,"5-1348 Marine Dr","North Vancouver",,"V7E 1P4",,"604-983-2906",,,,"www.6049832906.yp.ca",,,,,,,,
,,,"Acura Of Langley",,": Automobile Dealers New Cars, Automobile Dealers Used Cars","19447 Langley By-Pass","Surrey","BC","V3S 6K1",,"604-592-8161",,,,"www.acuraoflangley.com",,,,,,,,
,,,"Applewood Kia",,,"19820 Fraser Highway","Langley","BC","V3A 4C9",,"604-533-7881",,,,"www.6045337881.yp.ca",,,,,,,,
,,,"Applewood Kia",,": Automobile Dealers New Cars, Automobile Dealers Used Cars","16299 Fraser Highway","Surrey","BC","V4N 0G1",,"604-635-3010",,"info@applewoodkia.ca",,"www.applewoodkia.ca",,,,,,,,
,,,"Central Auto Brokers Ltd",,,,,,,,"604-984-0806",,,,"www.6049840806.yp.ca",,,,,,,,
,,,"Central Auto Brokers Ltd",,,"843 1st Street West","North Vancouver","BC","V7P 1A4",,"604-984-7714",,,,"www.6049847714.yp.ca",,,,,,,,
,,,"Jim Pattison Kia Northshore",,,,,,,,"604-924-4547",,,,"www.6049244547.yp.ca",": Automobile Dealers New Cars",": Automobile Dealers New Cars",,,,,,
,,,"Jim Pattison Kia Northshore",,": Automobile Dealers New Cars, Automobile Dealers Used Cars","1765 Marine Drive","North Vancouver","BC","V7P 1V3",,"604-924-4542",,,,"www.6049244542.yp.ca",,,,,,,,
"INFINITI","INFINITI",,"Design is more than a collection of lines and curves. At Infiniti, design is about strengthening","the connection between driver and vehicle.",,,,,,,"1-800-361-4792",,,,"www.infiniti.ca",,,,,,,,
"INFINITI","INFINITI",,"Design is more than a collection of lines and curves. At Infiniti, design is about strengthening","the connection between driver and vehicle.",,"2575 Barnet Hwy","Coquitlam","BC","V3E 1K9",,"1-800-361-4792","1-866-467-9960","info@fourstarautolease.com",,"www.infiniti.ca","www.fourstarautolease.com",,"www.fourstarautolease.com","www.subaru.ca","www.nissan.ca","www.westcoastautogroup.com","1-800-387-0122","604-465-5434"
